median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
3.5104,0.29935794542536115,1.0,0.0,0.0,0.0,0.0,140900.0
3.1083,0.20057899090157155,1.0,0.0,0.0,0.0,0.0,285500.0
2.9792,0.21188630490956073,1.0,0.0,0.0,0.0,0.0,151300.0
1.8068,0.453416149068323,0.0,0.0,0.0,1.0,0.0,225000.0
1.7109,0.25060075523515274,0.0,1.0,0.0,0.0,0.0,44600.0
1.7306,0.4070494599204093,1.0,0.0,0.0,0.0,0.0,450000.0
7.6889,0.140625,0.0,1.0,0.0,0.0,0.0,229300.0
1.4007,0.26290125965054856,0.0,1.0,0.0,0.0,0.0,225000.0
2.5625,0.2495921696574225,1.0,0.0,0.0,0.0,0.0,138000.0
2.73,0.18326512050932242,0.0,1.0,0.0,0.0,0.0,96900.0
2.5441,0.22088068181818182,0.0,0.0,0.0,0.0,1.0,161200.0
3.5859,0.19509345794392524,0.0,1.0,0.0,0.0,0.0,144300.0
1.5132,0.41750358680057387,1.0,0.0,0.0,0.0,0.0,450000.0
2.0375,0.23349056603773585,0.0,0.0,0.0,1.0,0.0,122500.0
5.5423,0.1590909090909091,0.0,1.0,0.0,0.0,0.0,248700.0
3.6083,0.1841421143847487,0.0,0.0,0.0,1.0,0.0,134200.0
7.9283,0.12831325301204818,1.0,0.0,0.0,0.0,0.0,348100.0
3.3036,0.18764044943820224,0.0,1.0,0.0,0.0,0.0,78300.0
2.1856,0.22624434389140272,0.0,1.0,0.0,0.0,0.0,107800.0
2.8542,0.27101879327398615,1.0,0.0,0.0,0.0,0.0,146900.0
2.7344,0.21334134615384615,0.0,0.0,0.0,0.0,1.0,188300.0
1.5625,0.31728045325779036,0.0,0.0,0.0,0.0,1.0,162500.0
1.4583,0.23653250773993809,0.0,1.0,0.0,0.0,0.0,58600.0
2.3277,0.2723185613359024,1.0,0.0,0.0,0.0,0.0,183700.0
2.7083,0.2609603340292276,0.0,0.0,0.0,1.0,0.0,180400.0
2.7928,0.20974155069582506,0.0,0.0,0.0,0.0,1.0,175000.0
5.3074,0.21209858103061988,1.0,0.0,0.0,0.0,0.0,137200.0
6.0426,0.2780612244897959,0.0,0.0,0.0,1.0,0.0,110000.0
5.6631,0.17221884498480244,0.0,0.0,0.0,0.0,1.0,233400.0
2.9688,0.1751684311838306,0.0,1.0,0.0,0.0,0.0,128300.0
0.6775,0.6928011404133999,1.0,0.0,0.0,0.0,0.0,350000.0
2.6464,0.266366612111293,0.0,0.0,0.0,1.0,0.0,155200.0
5.7068,0.1849246231155779,0.0,1.0,0.0,0.0,0.0,256700.0
1.8911,0.26631853785900783,0.0,1.0,0.0,0.0,0.0,85900.0
1.424,0.2585034013605442,0.0,1.0,0.0,0.0,0.0,73200.0
2.5568,0.292317301686446,0.0,0.0,0.0,0.0,1.0,258300.0
1.7857,0.2049586776859504,0.0,1.0,0.0,0.0,0.0,62800.0
4.9044,0.23870967741935484,0.0,0.0,0.0,0.0,1.0,485000.0
2.1905,0.3281004709576138,1.0,0.0,0.0,0.0,0.0,124000.0
4.8286,0.15701251856566942,1.0,0.0,0.0,0.0,0.0,158500.0
1.6027,0.2732270478284772,1.0,0.0,0.0,0.0,0.0,97300.0
4.9609,0.18672665916760406,1.0,0.0,0.0,0.0,0.0,186700.0
6.4631,0.16416382252559727,1.0,0.0,0.0,0.0,0.0,344100.0
4.0521,0.24694708276797828,1.0,0.0,0.0,0.0,0.0,166700.0
2.3549,0.22826086956521738,0.0,1.0,0.0,0.0,0.0,108900.0
4.498,0.2281112737920937,1.0,0.0,0.0,0.0,0.0,482900.0
6.4865,0.14071584302325582,0.0,1.0,0.0,0.0,0.0,204400.0
3.9844,0.208,1.0,0.0,0.0,0.0,0.0,230700.0
1.4583,0.25177809388335703,0.0,1.0,0.0,0.0,0.0,53000.0
3.0306,0.24921190893169878,0.0,0.0,0.0,0.0,1.0,178500.0
6.9615,0.1363036303630363,1.0,0.0,0.0,0.0,0.0,500001.0
12.2547,0.12083333333333333,0.0,0.0,0.0,1.0,0.0,500001.0
2.425,0.20660146699266504,0.0,1.0,0.0,0.0,0.0,84900.0
4.7009,0.20902612826603326,1.0,0.0,0.0,0.0,0.0,500001.0
6.057,0.18342749529190208,1.0,0.0,0.0,0.0,0.0,246800.0
2.2543,0.3153846153846154,0.0,0.0,0.0,0.0,1.0,156300.0
2.5833,0.2231793265465936,1.0,0.0,0.0,0.0,0.0,234600.0
1.375,0.34854771784232363,0.0,1.0,0.0,0.0,0.0,48800.0
3.2206,0.1836734693877551,1.0,0.0,0.0,0.0,0.0,145800.0
4.6957,0.17085587018771875,0.0,0.0,0.0,0.0,1.0,271500.0
3.8088,0.25889477668433003,1.0,0.0,0.0,0.0,0.0,500001.0
4.0,0.24276169265033407,0.0,1.0,0.0,0.0,0.0,87500.0
1.3029,0.20963968179691156,0.0,1.0,0.0,0.0,0.0,69100.0
3.6,0.18583162217659138,0.0,1.0,0.0,0.0,0.0,139300.0
3.2177,0.27609369617636925,0.0,0.0,0.0,1.0,0.0,273400.0
5.1221,0.1659970537029597,1.0,0.0,0.0,0.0,0.0,229700.0
2.25,0.2033811475409836,0.0,1.0,0.0,0.0,0.0,68200.0
3.072,0.2068880688806888,0.0,1.0,0.0,0.0,0.0,114300.0
6.3814,0.14063215758131012,0.0,1.0,0.0,0.0,0.0,159900.0
3.7188,0.16266822703335285,0.0,1.0,0.0,0.0,0.0,116600.0
4.5533,0.22392776523702032,1.0,0.0,0.0,0.0,0.0,209900.0
1.5972,0.24123076923076922,0.0,1.0,0.0,0.0,0.0,68900.0
3.5625,0.18684603886397608,0.0,1.0,0.0,0.0,0.0,101400.0
4.3125,0.19815668202764977,1.0,0.0,0.0,0.0,0.0,214000.0
7.2707,0.15349740932642486,1.0,0.0,0.0,0.0,0.0,355300.0
3.119,0.2534854245880862,1.0,0.0,0.0,0.0,0.0,90300.0
3.6384,0.22729140978216195,1.0,0.0,0.0,0.0,0.0,159300.0
2.1979,0.28604118993135014,0.0,1.0,0.0,0.0,0.0,63900.0
3.1795,0.22011983601387575,0.0,0.0,0.0,1.0,0.0,218200.0
5.9346,0.14703880190605853,0.0,1.0,0.0,0.0,0.0,253600.0
0.8952,0.2850877192982456,1.0,0.0,0.0,0.0,0.0,81300.0
4.7813,0.1626607043040805,0.0,0.0,0.0,0.0,1.0,188600.0
5.0374,0.18922961854899029,1.0,0.0,0.0,0.0,0.0,165400.0
2.9097,0.2481977342945417,0.0,0.0,0.0,1.0,0.0,106300.0
4.2813,0.2349585062240664,1.0,0.0,0.0,0.0,0.0,210100.0
3.35,0.20238095238095238,1.0,0.0,0.0,0.0,0.0,147600.0
3.0773,0.23279352226720648,0.0,0.0,0.0,0.0,1.0,112500.0
3.4643,0.1981981981981982,0.0,0.0,0.0,1.0,0.0,175000.0
3.6458,0.2030117122141662,0.0,0.0,0.0,1.0,0.0,156600.0
3.0417,0.2666267225883763,1.0,0.0,0.0,0.0,0.0,117300.0
2.053,0.44428672817601134,1.0,0.0,0.0,0.0,0.0,229200.0
2.7157,0.322007722007722,1.0,0.0,0.0,0.0,0.0,350000.0
0.9218,0.5055803571428571,0.0,0.0,0.0,1.0,0.0,171900.0
2.7951,0.25479063165365506,1.0,0.0,0.0,0.0,0.0,199300.0
6.6112,0.1360501567398119,0.0,1.0,0.0,0.0,0.0,251600.0
2.875,0.28321826123714244,1.0,0.0,0.0,0.0,0.0,300000.0
1.4413,0.43288590604026844,1.0,0.0,0.0,0.0,0.0,158900.0
5.1701,0.17012503325352488,0.0,0.0,0.0,1.0,0.0,216800.0
5.1178,0.16143277723258095,0.0,0.0,0.0,1.0,0.0,198000.0
5.0519,0.20144329896907218,0.0,0.0,0.0,1.0,0.0,356100.0
4.1591,0.22915062868873493,1.0,0.0,0.0,0.0,0.0,192300.0
3.4375,0.26696258719086874,1.0,0.0,0.0,0.0,0.0,314500.0
1.7727,0.3177570093457944,0.0,1.0,0.0,0.0,0.0,50000.0
3.4482,0.22177954847277556,0.0,0.0,0.0,0.0,1.0,162500.0
3.125,0.226215644820296,0.0,0.0,0.0,1.0,0.0,167100.0
3.7375,0.18590831918505943,0.0,1.0,0.0,0.0,0.0,138800.0
3.2031,0.25801282051282054,1.0,0.0,0.0,0.0,0.0,147600.0
4.3875,0.19251659625829812,0.0,0.0,0.0,1.0,0.0,238500.0
3.1397,0.17511761630946157,0.0,1.0,0.0,0.0,0.0,110700.0
7.0504,0.124857251617815,1.0,0.0,0.0,0.0,0.0,333800.0
2.9926,0.23324538258575198,0.0,0.0,0.0,1.0,0.0,192100.0
4.7437,0.18543956043956045,0.0,1.0,0.0,0.0,0.0,294000.0
2.3175,0.27222625090645397,1.0,0.0,0.0,0.0,0.0,154500.0
3.4514,0.25950054288816504,1.0,0.0,0.0,0.0,0.0,151900.0
9.8892,0.12071967498549042,0.0,0.0,0.0,0.0,1.0,500001.0
5.2573,0.18247909850963287,0.0,0.0,0.0,0.0,1.0,322900.0
2.9832,0.21608662026295436,0.0,0.0,0.0,0.0,1.0,165600.0
3.6354,0.19504761904761905,0.0,1.0,0.0,0.0,0.0,221200.0
3.625,0.2524190155658393,1.0,0.0,0.0,0.0,0.0,170400.0
6.0804,0.13807890222984562,0.0,1.0,0.0,0.0,0.0,198700.0
1.9766,0.3063209076175041,1.0,0.0,0.0,0.0,0.0,162500.0
6.6959,0.15734756954200618,0.0,0.0,0.0,0.0,1.0,411200.0
6.1463,0.15853658536585366,1.0,0.0,0.0,0.0,0.0,335500.0
3.449,0.20429864253393665,0.0,1.0,0.0,0.0,0.0,149100.0
4.0893,0.2820063135741845,1.0,0.0,0.0,0.0,0.0,381500.0
1.1875,0.3337222870478413,1.0,0.0,0.0,0.0,0.0,183900.0
4.5156,0.16223698781838317,0.0,1.0,0.0,0.0,0.0,91200.0
7.5544,0.13504307753957123,0.0,0.0,0.0,1.0,0.0,411500.0
4.8594,0.1712846347607053,1.0,0.0,0.0,0.0,0.0,220300.0
3.5347,0.24752475247524752,1.0,0.0,0.0,0.0,0.0,158100.0
2.2067,0.1921424186617557,0.0,1.0,0.0,0.0,0.0,69600.0
6.6207,0.14379833858493268,1.0,0.0,0.0,0.0,0.0,270500.0
4.3882,0.20905172413793102,1.0,0.0,0.0,0.0,0.0,261600.0
5.1773,0.16265230943610087,0.0,0.0,0.0,1.0,0.0,389500.0
2.25,0.23308270676691728,0.0,1.0,0.0,0.0,0.0,75000.0
4.5913,0.1996565049377415,0.0,0.0,0.0,1.0,0.0,177600.0
3.045,0.1774982529699511,0.0,1.0,0.0,0.0,0.0,170400.0
3.3472,0.26375404530744334,1.0,0.0,0.0,0.0,0.0,154200.0
2.5033,0.24838362068965517,1.0,0.0,0.0,0.0,0.0,131900.0
1.4923,0.2264978080857282,0.0,1.0,0.0,0.0,0.0,44400.0
2.6042,0.25838926174496646,1.0,0.0,0.0,0.0,0.0,145000.0
5.5,0.21479713603818615,1.0,0.0,0.0,0.0,0.0,224100.0
4.7917,0.1739606126914661,0.0,1.0,0.0,0.0,0.0,187500.0
2.5924,0.3019373454245672,1.0,0.0,0.0,0.0,0.0,192900.0
1.4719,0.2618043844856661,0.0,1.0,0.0,0.0,0.0,88600.0
3.7917,0.1967741935483871,1.0,0.0,0.0,0.0,0.0,183900.0
6.1253,0.14891723524176803,1.0,0.0,0.0,0.0,0.0,225000.0
3.9688,0.18601493550577053,0.0,1.0,0.0,0.0,0.0,182800.0
4.3864,0.1907250163291966,0.0,1.0,0.0,0.0,0.0,137600.0
4.0417,0.1992,0.0,0.0,0.0,0.0,1.0,265300.0
0.9288,0.22742857142857142,0.0,1.0,0.0,0.0,0.0,36600.0
4.5815,0.15923332104681165,0.0,1.0,0.0,0.0,0.0,125500.0
3.7019,0.18964143426294822,1.0,0.0,0.0,0.0,0.0,138600.0
3.4048,0.2145481263776635,0.0,0.0,0.0,0.0,1.0,487100.0
2.7768,0.24637450199203187,1.0,0.0,0.0,0.0,0.0,178600.0
5.0318,0.1520854526958291,0.0,1.0,0.0,0.0,0.0,134500.0
7.6486,0.14114754098360655,1.0,0.0,0.0,0.0,0.0,306700.0
3.9,0.1748768472906404,1.0,0.0,0.0,0.0,0.0,115800.0
1.5313,0.308119011598588,1.0,0.0,0.0,0.0,0.0,91400.0
5.0278,0.17791193181818182,1.0,0.0,0.0,0.0,0.0,210900.0
6.3132,0.14707927677329624,1.0,0.0,0.0,0.0,0.0,259200.0
8.6803,0.1398834304746045,1.0,0.0,0.0,0.0,0.0,347300.0
4.5724,0.18321309973663116,0.0,1.0,0.0,0.0,0.0,168400.0
3.6406,0.1737652922519257,0.0,1.0,0.0,0.0,0.0,150900.0
3.7478,0.16395222584147665,0.0,1.0,0.0,0.0,0.0,113500.0
5.8652,0.1389751552795031,1.0,0.0,0.0,0.0,0.0,302600.0
4.3693,0.18688064544418134,0.0,0.0,0.0,0.0,1.0,423300.0
7.3151,0.16267763649962602,1.0,0.0,0.0,0.0,0.0,492200.0
2.9943,0.2781176470588235,0.0,0.0,0.0,0.0,1.0,190600.0
3.1742,0.2928653624856157,1.0,0.0,0.0,0.0,0.0,245000.0
2.1265,0.25045815516188147,0.0,1.0,0.0,0.0,0.0,55700.0
4.1917,0.17754172989377845,0.0,1.0,0.0,0.0,0.0,84000.0
6.4218,0.14516129032258066,1.0,0.0,0.0,0.0,0.0,275000.0
5.0159,0.15829761175750154,0.0,1.0,0.0,0.0,0.0,189600.0
2.3547,0.2491961414790997,1.0,0.0,0.0,0.0,0.0,275900.0
7.6832,0.13233082706766916,0.0,0.0,0.0,0.0,1.0,319800.0
4.4357,0.16782334384858044,0.0,0.0,0.0,1.0,0.0,291700.0
1.8636,0.2353870458135861,0.0,1.0,0.0,0.0,0.0,67900.0
4.5375,0.18,1.0,0.0,0.0,0.0,0.0,189000.0
2.4875,0.2267455083011144,0.0,0.0,0.0,1.0,0.0,90000.0
3.6687,0.21026894865525672,0.0,0.0,0.0,1.0,0.0,335000.0
2.2167,0.30313588850174217,1.0,0.0,0.0,0.0,0.0,176700.0
4.277,0.1623557500994827,0.0,1.0,0.0,0.0,0.0,98500.0
3.59,0.2185053380782918,1.0,0.0,0.0,0.0,0.0,200600.0
2.0357,0.2546583850931677,0.0,1.0,0.0,0.0,0.0,60200.0
4.8603,0.15027075812274368,0.0,1.0,0.0,0.0,0.0,191900.0
3.9539,0.19161938018332605,1.0,0.0,0.0,0.0,0.0,191100.0
6.868,0.1383671192114562,1.0,0.0,0.0,0.0,0.0,337300.0
3.2818,0.2878071833648393,1.0,0.0,0.0,0.0,0.0,225000.0
2.5386,0.3710587454364421,1.0,0.0,0.0,0.0,0.0,290600.0
2.964,0.19047619047619047,0.0,1.0,0.0,0.0,0.0,121500.0
4.9091,0.1931216931216931,0.0,0.0,0.0,0.0,1.0,293200.0
2.6111,0.2621179376350726,0.0,1.0,0.0,0.0,0.0,107000.0
3.9537,0.2305279665446942,1.0,0.0,0.0,0.0,0.0,266400.0
2.8676,0.2,0.0,1.0,0.0,0.0,0.0,76900.0
4.2333,0.15248414376321354,0.0,1.0,0.0,0.0,0.0,220300.0
2.0893,0.28134373125374923,0.0,0.0,0.0,0.0,1.0,101100.0
4.7475,0.1998898678414097,0.0,0.0,0.0,1.0,0.0,474600.0
1.9375,0.22547049150374565,0.0,1.0,0.0,0.0,0.0,65300.0
2.1437,0.3104181431608788,1.0,0.0,0.0,0.0,0.0,113700.0
3.2355,0.20480640854472631,1.0,0.0,0.0,0.0,0.0,214200.0
5.4236,0.17873510540788268,1.0,0.0,0.0,0.0,0.0,216700.0
4.225,0.20387137059007182,1.0,0.0,0.0,0.0,0.0,198400.0
2.5114,0.27098078867542974,0.0,1.0,0.0,0.0,0.0,212200.0
3.2981,0.2534908700322234,0.0,0.0,0.0,1.0,0.0,222700.0
4.6477,0.20351390922401172,0.0,1.0,0.0,0.0,0.0,265900.0
1.7969,0.27945205479452057,0.0,1.0,0.0,0.0,0.0,37500.0
3.2964,0.2602687140115163,0.0,0.0,0.0,1.0,0.0,265000.0
3.1691,0.19514611193660228,0.0,1.0,0.0,0.0,0.0,108700.0
1.5743,0.2157968970380818,0.0,1.0,0.0,0.0,0.0,46700.0
4.6336,0.22213438735177865,1.0,0.0,0.0,0.0,0.0,187500.0
1.5281,0.21505376344086022,0.0,1.0,0.0,0.0,0.0,61600.0
5.7654,0.17691819911223844,1.0,0.0,0.0,0.0,0.0,343000.0
3.7083,0.21715996009311606,1.0,0.0,0.0,0.0,0.0,166000.0
3.7277,0.223121387283237,1.0,0.0,0.0,0.0,0.0,500001.0
3.875,0.25951219512195123,1.0,0.0,0.0,0.0,0.0,137500.0
1.0,0.30392156862745096,0.0,1.0,0.0,0.0,0.0,90600.0
3.0268,0.22831692451945618,0.0,1.0,0.0,0.0,0.0,77000.0
3.6791,0.22071197411003235,1.0,0.0,0.0,0.0,0.0,148100.0
3.5404,0.18161718256475048,0.0,1.0,0.0,0.0,0.0,91600.0
3.6273,0.17145817145817147,1.0,0.0,0.0,0.0,0.0,150900.0
3.0147,0.25841476655808904,1.0,0.0,0.0,0.0,0.0,155100.0
2.5238,0.2195589645254075,0.0,1.0,0.0,0.0,0.0,89200.0
2.2174,0.30656538252848614,1.0,0.0,0.0,0.0,0.0,215400.0
2.035,0.2036,0.0,1.0,0.0,0.0,0.0,55100.0
3.3831,0.22868217054263565,1.0,0.0,0.0,0.0,0.0,197400.0
2.375,0.27184466019417475,0.0,0.0,0.0,0.0,1.0,154400.0
2.3946,0.279491833030853,0.0,0.0,0.0,1.0,0.0,141700.0
2.5742,0.20735650767987066,0.0,1.0,0.0,0.0,0.0,98400.0
4.4063,0.21032504780114722,0.0,1.0,0.0,0.0,0.0,152600.0
2.0809,0.1915471112834432,1.0,0.0,0.0,0.0,0.0,109600.0
2.652,0.20347761746207918,1.0,0.0,0.0,0.0,0.0,171300.0
3.0682,0.20403749098774332,0.0,1.0,0.0,0.0,0.0,104100.0
3.9167,0.26740947075208915,1.0,0.0,0.0,0.0,0.0,153900.0
3.1505,0.23922413793103448,1.0,0.0,0.0,0.0,0.0,270000.0
6.3093,0.1688423645320197,1.0,0.0,0.0,0.0,0.0,286500.0
4.9028,0.1583234008740564,1.0,0.0,0.0,0.0,0.0,335000.0
2.3882,0.2582106455266138,1.0,0.0,0.0,0.0,0.0,137700.0
3.7813,0.2132701421800948,1.0,0.0,0.0,0.0,0.0,232000.0
4.218,0.19317329332333083,0.0,0.0,0.0,1.0,0.0,393800.0
1.3679,0.2956326987681971,0.0,1.0,0.0,0.0,0.0,70300.0
2.1468,0.3306878306878307,1.0,0.0,0.0,0.0,0.0,141700.0
2.9054,0.2961890979257115,1.0,0.0,0.0,0.0,0.0,156300.0
2.7361,0.26506024096385544,0.0,0.0,1.0,0.0,0.0,450000.0
3.7109,0.17562206996033178,1.0,0.0,0.0,0.0,0.0,199800.0
2.8068,0.2235108065366368,0.0,1.0,0.0,0.0,0.0,95300.0
3.0911,0.19198730662435542,0.0,1.0,0.0,0.0,0.0,86900.0
2.5488,0.28183581124757595,1.0,0.0,0.0,0.0,0.0,187500.0
4.625,0.18509615384615385,0.0,0.0,0.0,0.0,1.0,221800.0
1.7172,0.31234866828087166,0.0,1.0,0.0,0.0,0.0,58800.0
0.7007,0.2813971742543171,1.0,0.0,0.0,0.0,0.0,134400.0
5.4639,0.15829941203075532,0.0,0.0,0.0,1.0,0.0,238600.0
3.4955,0.25516578567996157,1.0,0.0,0.0,0.0,0.0,160900.0
5.2081,0.1646234676007005,0.0,1.0,0.0,0.0,0.0,136400.0
3.0967,0.24091233071988596,1.0,0.0,0.0,0.0,0.0,144000.0
4.3152,0.1651307596513076,1.0,0.0,0.0,0.0,0.0,159300.0
2.8311,0.24380165289256198,1.0,0.0,0.0,0.0,0.0,155300.0
4.0927,0.21970187945560596,0.0,0.0,0.0,1.0,0.0,142600.0
3.2123,0.19846022241231823,0.0,1.0,0.0,0.0,0.0,120700.0
3.2202,0.2448907681465821,1.0,0.0,0.0,0.0,0.0,126200.0
4.625,0.1789693593314763,1.0,0.0,0.0,0.0,0.0,213400.0
4.3235,0.17140746213520502,0.0,1.0,0.0,0.0,0.0,116900.0
3.705,0.19179229480737017,1.0,0.0,0.0,0.0,0.0,185800.0
7.9168,0.12747788960048795,1.0,0.0,0.0,0.0,0.0,356000.0
2.7031,0.2538363171355499,0.0,1.0,0.0,0.0,0.0,150000.0
2.7083,0.22975609756097562,0.0,1.0,0.0,0.0,0.0,88900.0
2.16,0.27474402730375425,1.0,0.0,0.0,0.0,0.0,259100.0
7.9767,0.14228356336260978,1.0,0.0,0.0,0.0,0.0,500001.0
3.3438,0.20606826801517067,0.0,1.0,0.0,0.0,0.0,127600.0
2.1429,0.19553666312433582,0.0,1.0,0.0,0.0,0.0,69900.0
3.8703,0.3036978756884343,1.0,0.0,0.0,0.0,0.0,137000.0
3.9583,0.23695260947810437,0.0,0.0,0.0,0.0,1.0,273700.0
2.7028,0.23555555555555555,0.0,1.0,0.0,0.0,0.0,92000.0
2.8095,0.2473444613050076,1.0,0.0,0.0,0.0,0.0,118300.0
10.2614,0.14314115308151093,1.0,0.0,0.0,0.0,0.0,410800.0
3.4038,0.18776194467728416,0.0,1.0,0.0,0.0,0.0,100500.0
3.35,0.23667296786389413,0.0,0.0,0.0,1.0,0.0,492900.0
3.875,0.175307720999627,0.0,1.0,0.0,0.0,0.0,118500.0
3.5403,0.21983471074380165,0.0,1.0,0.0,0.0,0.0,113500.0
3.5972,0.16264796142042964,0.0,1.0,0.0,0.0,0.0,89900.0
7.5552,0.16470588235294117,1.0,0.0,0.0,0.0,0.0,500001.0
9.3586,0.1388695045359386,0.0,0.0,0.0,1.0,0.0,500001.0
4.5972,0.23286384976525823,0.0,0.0,0.0,0.0,1.0,146300.0
2.375,0.19324577861163228,0.0,0.0,0.0,0.0,1.0,113500.0
3.9643,0.19047619047619047,1.0,0.0,0.0,0.0,0.0,275000.0
2.0938,0.19324430479183033,0.0,0.0,0.0,0.0,1.0,102500.0
4.3818,0.19586614173228348,1.0,0.0,0.0,0.0,0.0,147100.0
3.8631,0.3137516688918558,1.0,0.0,0.0,0.0,0.0,225000.0
4.4085,0.17258142926592124,0.0,1.0,0.0,0.0,0.0,139400.0
3.2196,0.24203338391502277,0.0,0.0,0.0,0.0,1.0,175800.0
2.8393,0.2113453815261044,0.0,1.0,0.0,0.0,0.0,57000.0
3.369,0.27266387726638774,1.0,0.0,0.0,0.0,0.0,269600.0
6.2073,0.14493216280925778,0.0,0.0,0.0,1.0,0.0,272900.0
3.1597,0.18048469387755103,0.0,1.0,0.0,0.0,0.0,76200.0
10.1531,0.11410682340914899,1.0,0.0,0.0,0.0,0.0,484100.0
2.6,0.2625523012552301,1.0,0.0,0.0,0.0,0.0,180600.0
4.2759,0.17662612374405076,1.0,0.0,0.0,0.0,0.0,238000.0
1.8299,0.2955665024630542,0.0,0.0,0.0,0.0,1.0,137500.0
4.3897,0.15734989648033126,0.0,1.0,0.0,0.0,0.0,186300.0
4.9219,0.16067364588074648,0.0,0.0,0.0,0.0,1.0,192900.0
1.5633,0.23750430885901413,0.0,1.0,0.0,0.0,0.0,84500.0
3.4792,0.20611353711790392,0.0,0.0,0.0,0.0,1.0,107600.0
0.78,0.2825880114176974,0.0,1.0,0.0,0.0,0.0,55500.0
3.337,0.25064314590224185,1.0,0.0,0.0,0.0,0.0,265300.0
5.9113,0.15663716814159293,0.0,0.0,0.0,0.0,1.0,388300.0
6.3612,0.1499486477233824,0.0,0.0,0.0,0.0,1.0,482700.0
5.5797,0.1610032362459547,0.0,0.0,0.0,1.0,0.0,198100.0
2.2727,0.21815622800844475,0.0,1.0,0.0,0.0,0.0,92700.0
5.5959,0.17632135306553912,0.0,0.0,0.0,0.0,1.0,346200.0
1.9417,0.22045264040234702,0.0,1.0,0.0,0.0,0.0,38800.0
1.2679,0.2225419664268585,0.0,1.0,0.0,0.0,0.0,56700.0
4.5053,0.18541188472328488,0.0,0.0,0.0,1.0,0.0,123700.0
2.2031,0.2707993474714519,0.0,1.0,0.0,0.0,0.0,93800.0
1.6348,0.2937443336355394,0.0,0.0,0.0,0.0,1.0,93200.0
1.2049,0.2780979827089337,0.0,1.0,0.0,0.0,0.0,44000.0
3.7578,0.189209726443769,0.0,1.0,0.0,0.0,0.0,69200.0
5.6756,0.15906848233668838,0.0,0.0,0.0,0.0,1.0,301800.0
2.7226,0.25544624033731556,1.0,0.0,0.0,0.0,0.0,254200.0
5.1046,0.16268166901078293,0.0,0.0,0.0,1.0,0.0,209800.0
4.5594,0.18398548846851515,0.0,1.0,0.0,0.0,0.0,184500.0
2.2788,0.22777222777222778,0.0,1.0,0.0,0.0,0.0,73400.0
6.2247,0.1743273542600897,1.0,0.0,0.0,0.0,0.0,339000.0
4.0027,0.17456252667520272,0.0,1.0,0.0,0.0,0.0,93100.0
5.5425,0.1550925925925926,0.0,1.0,0.0,0.0,0.0,202300.0
3.0833,0.16068759342301944,0.0,1.0,0.0,0.0,0.0,133300.0
5.9878,0.12723577235772357,1.0,0.0,0.0,0.0,0.0,270700.0
5.9175,0.13665120202446226,1.0,0.0,0.0,0.0,0.0,240200.0
2.3603,0.2838727372462973,0.0,1.0,0.0,0.0,0.0,139300.0
2.0074,0.20943668753009148,0.0,1.0,0.0,0.0,0.0,57000.0
3.5,0.1697530864197531,0.0,1.0,0.0,0.0,0.0,170700.0
2.0938,0.27183833116036504,1.0,0.0,0.0,0.0,0.0,119200.0
3.6583,0.26700838769804286,1.0,0.0,0.0,0.0,0.0,177300.0
4.7375,0.19332679097154074,1.0,0.0,0.0,0.0,0.0,289600.0
5.8416,0.14589515331355093,0.0,1.0,0.0,0.0,0.0,297600.0
3.1568,0.18340486409155937,0.0,1.0,0.0,0.0,0.0,109900.0
3.4079,0.19054482559815508,0.0,1.0,0.0,0.0,0.0,147500.0
2.4141,0.195338512763596,0.0,1.0,0.0,0.0,0.0,78700.0
4.0687,0.2225103734439834,1.0,0.0,0.0,0.0,0.0,160300.0
2.5313,0.21793221793221793,0.0,1.0,0.0,0.0,0.0,77700.0
7.9813,0.13857677902621723,0.0,0.0,0.0,1.0,0.0,473500.0
10.8034,0.1186856302108877,1.0,0.0,0.0,0.0,0.0,500001.0
3.636,0.1896792189679219,0.0,1.0,0.0,0.0,0.0,133100.0
2.75,0.19925971622455274,0.0,1.0,0.0,0.0,0.0,93500.0
4.7685,0.2528301886792453,1.0,0.0,0.0,0.0,0.0,280100.0
4.2841,0.1524163568773234,1.0,0.0,0.0,0.0,0.0,256700.0
5.9582,0.15545542323785003,1.0,0.0,0.0,0.0,0.0,288000.0
3.1467,0.21684077239632796,1.0,0.0,0.0,0.0,0.0,161100.0
4.8281,0.18634146341463415,0.0,1.0,0.0,0.0,0.0,137000.0
1.4767,0.23536511768255883,0.0,1.0,0.0,0.0,0.0,62000.0
7.1382,0.15781710914454278,0.0,0.0,0.0,1.0,0.0,443800.0
1.2548,0.22675521821631878,0.0,1.0,0.0,0.0,0.0,68300.0
5.9716,0.14873015873015874,1.0,0.0,0.0,0.0,0.0,262100.0
1.7188,0.20772946859903382,0.0,1.0,0.0,0.0,0.0,109400.0
6.0255,0.18905817174515235,0.0,0.0,0.0,0.0,1.0,409300.0
3.6944,0.24334184604159065,0.0,1.0,0.0,0.0,0.0,175200.0
2.681,0.27840670859538785,1.0,0.0,0.0,0.0,0.0,147700.0
2.4016,0.20679130103014118,0.0,0.0,0.0,0.0,1.0,287500.0
2.32,0.24888178913738018,0.0,0.0,0.0,0.0,1.0,93200.0
