median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
-0.14890707828721106,-0.8657848879755773,0.0,1.0,0.0,0.0,0.0,-1.0144921396800741
1.9296165208184746,-0.8302995985186642,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
2.8766628721644047,-1.2758032769498902,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
0.37623784316445275,0.34496674150986417,0.0,0.0,0.0,0.0,1.0,-0.5266835708984645
-0.7907392012854346,-0.3381784174711745,0.0,0.0,0.0,0.0,1.0,-0.8103736605445071
0.043873622377694835,-0.3859351777577043,1.0,0.0,0.0,0.0,0.0,0.5864540674382936
-0.9384099531976425,-0.3382038309462275,0.0,0.0,0.0,0.0,1.0,-0.9055136296331189
0.26312162708376446,-0.292994784635948,1.0,0.0,0.0,0.0,0.0,-0.5197643004192928
-0.009271043673213525,1.7397373713720812,1.0,0.0,0.0,0.0,0.0,0.15399966249005817
0.27714299648652385,-0.6944994045347632,0.0,1.0,0.0,0.0,0.0,-0.5863622787813211
-0.3472018006273594,0.5030795087930753,0.0,0.0,0.0,0.0,1.0,-0.27153547197900557
-0.546914414255427,-0.02608204956485638,0.0,1.0,0.0,0.0,0.0,-1.2990471381360131
-0.2687451493624806,1.031249423200197,1.0,0.0,0.0,0.0,0.0,0.5397489917038842
1.2217736811937767,-1.171263214060047,0.0,0.0,0.0,1.0,0.0,0.5682909824304678
-0.378657981422314,-0.5582212667464496,0.0,1.0,0.0,0.0,0.0,-1.1329846466358908
3.2938905122577524,-1.702792911795079,1.0,0.0,0.0,0.0,0.0,2.394978388931815
-0.6725815939588101,0.8568927722944667,1.0,0.0,0.0,0.0,0.0,-0.23001984910397497
0.20750877990203323,-0.6247556393328414,1.0,0.0,0.0,0.0,0.0,0.2664378077765994
-1.0769956979687365,1.4261656085538574,0.0,0.0,0.0,0.0,1.0,-0.602795546169354
0.2672702719632327,-0.9571408603993918,0.0,1.0,0.0,0.0,0.0,-0.18072004693987612
0.546752399159808,-0.8998285469413457,0.0,0.0,0.0,0.0,1.0,-0.12363606548670904
-1.21699933402775,0.42498343775578296,0.0,1.0,0.0,0.0,0.0,-1.0611972154144838
-0.21087417901850733,-0.11629616337531805,0.0,0.0,0.0,0.0,1.0,-0.8614032803283989
-1.6283453510008385,1.2023739632177164,0.0,1.0,0.0,0.0,0.0,-1.3120207702844602
-0.2855497868489339,0.6515399726743254,1.0,0.0,0.0,0.0,0.0,0.502557912878336
1.0663307844440841,-0.9694306286818927,0.0,0.0,0.0,0.0,1.0,1.5663957490509954
1.3025934846051879,-1.0847626024856745,0.0,0.0,0.0,0.0,1.0,2.382869665593264
0.8921927284907124,-0.8941453307755285,0.0,0.0,0.0,1.0,0.0,-0.07866080737209255
-0.8444615267499398,0.0913592257797159,0.0,1.0,0.0,0.0,0.0,-0.990274693002973
0.9007000762182297,-0.6300108829012941,0.0,0.0,0.0,0.0,1.0,1.202269140084581
-1.0182844957504404,0.13095688826649285,0.0,1.0,0.0,0.0,0.0,-1.456460541537171
-1.3721271438245717,0.1669837042526488,0.0,1.0,0.0,0.0,0.0,-1.3016418645657026
0.3279770248830449,-0.4732603770406745,0.0,0.0,0.0,1.0,0.0,-0.7221529619350671
-0.8810116132829756,0.9990988296428487,0.0,1.0,0.0,0.0,0.0,-0.9807606960941119
-1.1794514721439562,1.3947454566606485,0.0,0.0,0.0,0.0,1.0,-0.9859501489534906
-1.4052112738760265,1.124951178948799,0.0,1.0,0.0,0.0,0.0,-1.4114852834225544
-0.06456880390207381,-0.4077731609704018,0.0,1.0,0.0,0.0,0.0,-1.1935282633286437
0.9425541264579271,-0.9275068178052663,0.0,0.0,0.0,0.0,1.0,0.8182496284905479
-0.6081988265888363,0.7343610342733594,1.0,0.0,0.0,0.0,0.0,0.4065530349798277
0.6426963763090268,-0.8652036588419966,0.0,0.0,0.0,1.0,0.0,0.02253352338579457
0.35638736513357994,-0.49785611499207755,0.0,1.0,0.0,0.0,0.0,-0.1962884055180126
-0.8412581427290847,0.25717052088083947,0.0,1.0,0.0,0.0,0.0,-1.157202093312992
1.230911202827036,-0.6643939457635577,1.0,0.0,0.0,0.0,0.0,1.1399957057720351
0.0640391873614386,-0.6603388039499299,0.0,1.0,0.0,0.0,0.0,-0.9868150577633872
0.8726573374127108,-0.9960641642946806,0.0,1.0,0.0,0.0,0.0,-0.04233463735644076
-0.4187790534212211,-0.8995880456825512,0.0,1.0,0.0,0.0,0.0,-0.6391217161850058
1.1065043709351365,-1.4764068799777006,1.0,0.0,0.0,0.0,0.0,0.5492629886127455
1.0695866829570848,-1.3140540695236684,1.0,0.0,0.0,0.0,0.0,0.2854658015943218
-0.798458831630774,1.224526839540813,0.0,1.0,0.0,0.0,0.0,-0.5872271875912175
-0.9837824744110661,-0.058994178433933536,0.0,1.0,0.0,0.0,0.0,-1.2990471381360131
-0.19995116465231277,-0.7432692882528803,0.0,1.0,0.0,0.0,0.0,-0.3156458212837256
-0.9384099531976425,1.0170143075213398,1.0,0.0,0.0,0.0,0.0,-0.7610738583804082
-0.11682072358651432,0.9337302808547481,1.0,0.0,0.0,0.0,0.0,-0.2585618398305585
0.44991567564412116,-0.3367814993507923,1.0,0.0,0.0,0.0,0.0,0.7127307536831785
1.0297281834189032,-1.1546581072995081,0.0,1.0,0.0,0.0,0.0,0.7819234584748962
-0.3801809016945238,-0.5078679787894249,0.0,1.0,0.0,0.0,0.0,-0.84151037770078
-0.24831701191801092,-0.3847516837121617,0.0,1.0,0.0,0.0,0.0,-0.5163046651797069
-0.7702060348566746,-0.30209283421790023,0.0,1.0,0.0,0.0,0.0,-1.111361926388479
0.09869875217724833,0.16643893787002473,1.0,0.0,0.0,0.0,0.0,-0.4055963375129586
-0.7086590500625396,0.08749655920657749,0.0,1.0,0.0,0.0,0.0,-1.1200110144874438
2.153380771849028,-1.2808508224020898,0.0,0.0,0.0,1.0,0.0,2.303298055082789
3.635392254677769,-1.6238393027617688,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.1285314553348864,-0.3996775738882051,0.0,1.0,0.0,0.0,0.0,-0.6408515338047988
-0.5938098557410606,-0.23447845815842572,0.0,1.0,0.0,0.0,0.0,-0.9833554225238013
0.46619516820912305,0.6892517451581709,1.0,0.0,0.0,0.0,0.0,0.6305644167430138
0.2118149682579366,-1.0422112234508145,1.0,0.0,0.0,0.0,0.0,0.4281757552272395
1.0909600812601672,-0.9898077769537512,1.0,0.0,0.0,0.0,0.0,0.6988922127248349
-0.3854848654011856,0.06867646745492602,1.0,0.0,0.0,0.0,0.0,-0.39867706703378686
0.497493805527642,-0.45723139924352946,0.0,1.0,0.0,0.0,0.0,-0.6071200902188364
-1.2624768842254643,0.3880967834140395,0.0,1.0,0.0,0.0,0.0,-1.2558016976411897
1.7106310885731308,-0.9490845855612485,0.0,0.0,0.0,1.0,0.0,2.046420138543537
-1.3790065422955884,0.23963394894469914,0.0,1.0,0.0,0.0,0.0,-1.201312442617712
1.0979970232076193,-1.1057733390701143,1.0,0.0,0.0,0.0,0.0,0.47488083096164896
-1.1353392987420161,-0.08843221804849165,0.0,1.0,0.0,0.0,0.0,-0.8458349217502624
1.1263023344738643,-0.4103864597925306,0.0,0.0,0.0,0.0,1.0,1.7480265991292543
-0.09786299192210937,0.5256416765475009,0.0,1.0,0.0,0.0,0.0,-0.2767249248383844
-0.6300448553212254,1.1302746232418202,1.0,0.0,0.0,0.0,0.0,-0.514574847559914
-0.7767703463748202,-0.10460929619338168,0.0,0.0,0.0,0.0,1.0,0.6945676686753526
-0.8196221719652762,0.6211684196906404,0.0,0.0,0.0,0.0,1.0,-0.9859501489534906
0.02617623852477373,-0.9808196673966559,0.0,1.0,0.0,0.0,0.0,-0.9807606960941119
-0.4625236253781447,0.3757160292294594,1.0,0.0,0.0,0.0,0.0,-0.3009423715154856
0.35439181443206363,0.038106228730322815,0.0,0.0,0.0,0.0,1.0,0.963554308553155
-0.5150381175233111,0.3289370142026688,1.0,0.0,0.0,0.0,0.0,-0.19023404384873732
-1.268043420392852,0.36294775162215975,0.0,1.0,0.0,0.0,0.0,-1.2281246157245025
-0.2158105412801529,-1.069427452343271,0.0,1.0,0.0,0.0,0.0,-0.2378040283930432
-0.7296123324284609,1.0133961099066118,1.0,0.0,0.0,0.0,0.0,-0.41511033442181977
-0.8607410193149415,1.5079823052681165,0.0,0.0,0.0,0.0,1.0,-0.47824867754426215
-0.4084862129607685,0.20725509859778948,0.0,1.0,0.0,0.0,0.0,-1.171905543081232
0.06456433228289044,-0.2052565510074752,0.0,1.0,0.0,0.0,0.0,0.3287112420891453
0.3922547632687285,0.9637232528611281,1.0,0.0,0.0,0.0,0.0,0.1825416532166417
-0.9220254316483505,-0.10837748689660213,1.0,0.0,0.0,0.0,0.0,-0.09336425714033256
-0.07832760084410753,-0.3935177076275223,0.0,1.0,0.0,0.0,0.0,-0.1279606095361914
-1.2688311377750294,0.753062830683867,0.0,1.0,0.0,0.0,0.0,-1.2220702540552273
-0.48820321203713113,1.4509445829333651,1.0,0.0,0.0,0.0,0.0,0.6495924105607361
-0.2850246419274823,-0.4033894179447102,1.0,0.0,0.0,0.0,0.0,-0.18936913503884084
-1.009567090054343,0.3542186645385674,0.0,0.0,0.0,0.0,1.0,-1.0257359542087283
-1.1010473353712227,-0.3547143348376499,0.0,1.0,0.0,0.0,0.0,-1.2082317130968838
-0.9103672143921235,0.3693115863104085,0.0,1.0,0.0,0.0,0.0,-0.5517659263854622
-0.8055482880703715,0.20776571009024902,0.0,1.0,0.0,0.0,0.0,-0.7593440407606152
0.6989919118886455,-0.46737963092967616,1.0,0.0,0.0,0.0,0.0,0.07442805197958283
1.2391034636016818,-0.9463450240089835,1.0,0.0,0.0,0.0,0.0,0.4342301168965148
0.522123102343725,-0.20800120082148238,0.0,0.0,0.0,1.0,0.0,1.4375243363764212
-0.8563823164668926,1.5266460446850816,0.0,0.0,0.0,0.0,1.0,-0.4747890423046763
0.7469901577093276,-0.19051486201050866,1.0,0.0,0.0,0.0,0.0,0.33303578613862767
-0.6691156374772294,-0.20449179963392847,0.0,1.0,0.0,0.0,0.0,-1.1001181118598249
-0.8813792147279919,0.46161114879666726,0.0,0.0,0.0,0.0,1.0,-0.6053902725990434
1.178869341111176,-0.5831445632767366,1.0,0.0,0.0,0.0,0.0,0.5163964538366795
1.000004980864739,-0.6093957786577507,1.0,0.0,0.0,0.0,0.0,1.6269393657437483
0.7998197368073651,-1.0512498837350899,1.0,0.0,0.0,0.0,0.0,0.1289173070030605
-0.32887424286869615,2.058237648492102,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
1.0153392125711274,-0.879760655953188,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
0.2595506416178931,-0.6419615997643826,1.0,0.0,0.0,0.0,0.0,0.22232745847187937
0.37313948812788816,-0.5380102409728488,0.0,0.0,0.0,0.0,1.0,0.45412301952413364
-0.5080536900680039,0.2836662331067649,0.0,0.0,0.0,0.0,1.0,0.07356314316968636
0.9011727066475359,-0.602546535170522,1.0,0.0,0.0,0.0,0.0,0.3114130658912159
0.18366720046812773,-0.05320839223839441,1.0,0.0,0.0,0.0,0.0,0.12286294533378521
-0.5865103413328825,-0.27602306067458393,0.0,1.0,0.0,0.0,0.0,-0.8190227486434718
-0.3936246116836863,1.09586205305328,0.0,0.0,0.0,0.0,1.0,1.5681255666707883
-0.0030218191079388296,0.24312904532737767,0.0,0.0,0.0,0.0,1.0,1.7540809607985297
0.390836871980809,-0.053581871339698446,1.0,0.0,0.0,0.0,0.0,-0.3822437996457539
0.24132811284352038,0.9568715513253795,0.0,0.0,0.0,0.0,1.0,2.5324988897053538
-0.7430035279254783,-0.293882692466513,0.0,0.0,0.0,0.0,1.0,0.20848891751353585
-0.4180963650233339,-0.37670924327683425,0.0,1.0,0.0,0.0,0.0,-1.1338495554457872
0.05201336866019554,0.40369008715836996,1.0,0.0,0.0,0.0,0.0,2.1744266424082146
1.8978452530706487,-1.1836678339341742,1.0,0.0,0.0,0.0,0.0,1.3761158108737719
0.06262129607351916,-1.0681378267220567,1.0,0.0,0.0,0.0,0.0,0.7750041879957243
-1.148152834825437,0.6695865558042272,0.0,1.0,0.0,0.0,0.0,-1.2852085971776697
-1.0139257929023917,0.026731534862614502,0.0,1.0,0.0,0.0,0.0,-1.0586024889847943
-0.37634734376792667,0.2779178418679003,1.0,0.0,0.0,0.0,0.0,-0.7775071257684412
-0.2894883737598215,-0.44310093634486664,0.0,1.0,0.0,0.0,0.0,-0.6970706064480694
-0.08247624572357556,1.0112730772121095,1.0,0.0,0.0,0.0,0.0,-0.31478091247382917
-0.36794502502470006,-0.6580668593556532,0.0,1.0,0.0,0.0,0.0,-0.5007363066015704
-0.4625236253781447,-0.40211190119189266,0.0,1.0,0.0,0.0,0.0,-0.7628036760002012
-0.39477993051088006,0.75753397582686,0.0,0.0,0.0,1.0,0.0,1.4513628773347647
1.4563034031140898,-1.1278816894498964,1.0,0.0,0.0,0.0,0.0,0.6720800396180443
0.28874869925060564,-0.6615929201396971,0.0,1.0,0.0,0.0,0.0,-0.3208352741431044
0.5804667031170051,-0.9976607635117867,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
-0.6833470648485693,0.39185071955715844,0.0,1.0,0.0,0.0,0.0,-0.9383801644091848
-0.8920921711256057,0.2927538011626523,0.0,1.0,0.0,0.0,0.0,-1.2661806033599472
-1.1031479150570294,1.1824616632286498,1.0,0.0,0.0,0.0,0.0,-0.5569553792448411
-0.3345458080203742,-0.08579285639666652,0.0,0.0,0.0,0.0,1.0,0.144485665581197
-1.2670456450420937,7.146993864332064,1.0,0.0,0.0,0.0,0.0,-0.602795546169354
0.4846277549520764,-0.27474710022298243,0.0,0.0,0.0,0.0,1.0,0.7836532760946892
-0.22184970787684719,-0.5362946722481791,0.0,0.0,0.0,0.0,1.0,-0.8172929310236788
-1.1377024508885487,-0.01314927148084885,0.0,1.0,0.0,0.0,0.0,-0.8121034781643
0.1893912801119506,-0.7292078235760261,0.0,1.0,0.0,0.0,0.0,-0.7420458645626858
1.1376454647772203,-1.0868638310873775,1.0,0.0,0.0,0.0,0.0,0.3563883240058324
1.3143042163535597,-1.1871778263422896,0.0,0.0,0.0,0.0,1.0,1.7350529669808072
1.3501190999965633,-0.7729328802646879,1.0,0.0,0.0,0.0,0.0,1.2922196563138142
-0.700256731319313,0.2707700304855078,0.0,1.0,0.0,0.0,0.0,-0.8726470948570529
-0.07743485447763968,-0.5338762185151714,0.0,1.0,0.0,0.0,0.0,-0.7420458645626858
-0.3874804161027019,-0.5557910552586856,0.0,0.0,0.0,0.0,1.0,0.2915201632635971
-0.3453112789101334,0.21054285439868214,0.0,0.0,0.0,0.0,1.0,0.3451445094771783
-0.3623259743651673,-0.7335975327670807,0.0,1.0,0.0,0.0,0.0,-0.5993359109297681
-0.9906618728820831,-0.33980905515500154,0.0,1.0,0.0,0.0,0.0,-1.0456288568363472
1.408620244246279,-1.117869233599711,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
0.5033754286479004,-0.8963262355337719,1.0,0.0,0.0,0.0,0.0,0.07875259602906519
0.984775778142641,-0.4436566430890084,1.0,0.0,0.0,0.0,0.0,0.8511161632666139
-0.11435254245569167,0.3856735624242745,0.0,0.0,0.0,1.0,0.0,-0.42289451371088804
-0.03137964486632858,0.7272450242361223,1.0,0.0,0.0,0.0,0.0,2.118207569764944
-1.1729921896101008,1.9744883049233883,0.0,0.0,0.0,1.0,0.0,-0.9703817903753542
-0.9636169094273224,-0.10681015864826839,0.0,1.0,0.0,0.0,0.0,-0.8778365477164318
-0.5022245814398906,-0.357228420050542,0.0,1.0,0.0,0.0,0.0,-1.060332306604587
0.2237357579748896,-0.8123670444259808,1.0,0.0,0.0,0.0,0.0,0.2846008927844253
-0.24280299024276847,0.14944692916449606,0.0,1.0,0.0,0.0,0.0,-0.38656834369523624
-0.45412130663491806,0.01928703541505181,0.0,1.0,0.0,0.0,0.0,-0.9565432494170106
-0.8941402363192671,-0.1814888210421348,0.0,1.0,0.0,0.0,0.0,-0.9945992370524553
0.2628065401308933,-0.5517043876236579,1.0,0.0,0.0,0.0,0.0,0.18167674440674525
-0.06399114448847694,-0.19137347676406194,1.0,0.0,0.0,0.0,0.0,-0.8086438429247141
-1.1452120232653078,-0.11927826749477782,0.0,1.0,0.0,0.0,0.0,-1.1952580809484368
1.4190181136910218,-0.8401273318647404,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
-0.8434637513991816,2.789038061955445,0.0,0.0,0.0,1.0,0.0,0.15399966249005817
-0.0030218191079388296,-0.28451564146918584,0.0,1.0,0.0,0.0,0.0,-0.28710383055714206
1.2238742608795832,-0.35740408144793173,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
0.7231485782754217,-1.015407080255569,0.0,0.0,0.0,1.0,0.0,0.39617412926107004
2.0758168669506176,-1.4950415110228494,0.0,0.0,0.0,0.0,1.0,0.6089416964956019
1.1018830956263619,-1.100232527849774,1.0,0.0,0.0,0.0,0.0,0.6746747660477338
-0.8051806866253552,-0.17871656422198204,0.0,0.0,0.0,1.0,0.0,-1.0110325044404884
-0.5682878125585098,-0.13635596677701933,1.0,0.0,0.0,0.0,0.0,-0.14958332978360317
0.809377374377785,-0.7667305917179461,1.0,0.0,0.0,0.0,0.0,0.9462561323552257
1.4636029175222678,-1.390424170919889,1.0,0.0,0.0,0.0,0.0,0.8191145373004444
-0.45181066898053074,-0.3648174184996764,0.0,1.0,0.0,0.0,0.0,-0.9868150577633872
-1.269933942110078,0.6175201508657461,1.0,0.0,0.0,0.0,0.0,-0.977301060854526
0.3494029376782728,-0.6486369873890351,1.0,0.0,0.0,0.0,0.0,0.05712987578165341
0.02979973848279016,-0.5827761771269503,1.0,0.0,0.0,0.0,0.0,-0.17034114122111849
0.595958478299829,-0.5644100099189561,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
0.4064336761479235,0.2956481602930898,0.0,0.0,0.0,1.0,0.0,1.0249628340558046
-0.3749819669721523,1.4153439988188488,0.0,0.0,0.0,0.0,1.0,0.8026812699124115
-0.3968805101966867,-0.14511152172328234,0.0,0.0,0.0,1.0,0.0,-0.5474413823359798
2.2028494234497753,-0.15762564835505372,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
1.4355076642246039,-1.3050039725912843,0.0,0.0,0.0,0.0,1.0,0.49217900715957835
-0.33669890219832616,-0.272243277462676,0.0,1.0,0.0,0.0,0.0,-1.2532069712115002
-0.7414806076532686,0.29061926237054164,0.0,1.0,0.0,0.0,0.0,-0.5915517316406999
-0.4336406546983031,-0.16129237686029518,1.0,0.0,0.0,0.0,0.0,-0.8804312741461212
-1.1236285669936443,0.5782149338234894,0.0,1.0,0.0,0.0,0.0,-1.2428280654927426
0.1879208743318861,-1.0598327186830816,0.0,1.0,0.0,0.0,0.0,2.5325075387934524
-0.8121125995885174,0.916677198761708,0.0,1.0,0.0,0.0,0.0,-0.946164343698253
0.20073441041530668,-0.6593818644666692,0.0,1.0,0.0,0.0,0.0,-0.6901513359688976
-0.5281667405596027,0.19718493489999905,0.0,0.0,0.0,1.0,0.0,-0.6218235399870764
-0.8058108605310974,0.5380615450775236,1.0,0.0,0.0,0.0,0.0,-0.4419225075286104
1.850529695647854,-1.0642737585787612,1.0,0.0,0.0,0.0,0.0,2.072367402840431
-0.8040778822903067,-0.02376678996773153,0.0,1.0,0.0,0.0,0.0,-1.2298544333442956
-0.6539914637394212,1.5431238500605593,1.0,0.0,0.0,0.0,0.0,-0.4791135863541586
-0.3968805101966867,0.021777046342909664,0.0,0.0,0.0,0.0,1.0,-0.12969042715598433
-0.5957003774582866,1.3843522348376314,1.0,0.0,0.0,0.0,0.0,-0.46786977182550454
-0.07181580381810668,-0.32451637738671235,1.0,0.0,0.0,0.0,0.0,-0.3580263529686527
-0.32152221396837294,-0.007372320714734741,0.0,0.0,0.0,1.0,0.0,0.4065530349798277
0.3426810826836913,0.01006455209807075,1.0,0.0,0.0,0.0,0.0,0.2335712730005335
-1.3862010277194763,2.6210960890544914,0.0,1.0,0.0,0.0,0.0,-0.8190227486434718
-0.47192371947212947,-0.7512764591548308,0.0,1.0,0.0,0.0,0.0,-0.7653984024298905
-0.5653470009983805,1.1111149372128426,1.0,0.0,0.0,0.0,0.0,0.2915201632635971
1.029675668926758,-0.6173197739524902,1.0,0.0,0.0,0.0,0.0,0.6582414986597008
-1.1095546830987397,-0.6048973561036843,0.0,1.0,0.0,0.0,0.0,2.100044484757118
-1.139698001590065,0.16588279473213677,0.0,1.0,0.0,0.0,0.0,-1.3414276698209402
-1.1489405522076144,0.1428329231604826,0.0,1.0,0.0,0.0,0.0,-1.3085611350448745
-0.7871682158195632,0.016718008366764237,0.0,1.0,0.0,0.0,0.0,-1.0300604982582107
0.38878880678714767,-0.6094713638723671,0.0,1.0,0.0,0.0,0.0,0.3607128680553148
-0.13430804947085478,-0.00034722011296700936,0.0,1.0,0.0,0.0,0.0,-1.1987177161880225
-0.6611859491633091,1.0101972787747506,1.0,0.0,0.0,0.0,0.0,-0.44019268990881744
0.17132629481401349,-0.4796671540051738,0.0,0.0,0.0,0.0,1.0,0.5665611648106749
0.450493335057718,-0.4690366077097222,1.0,0.0,0.0,0.0,0.0,1.1521044291105857
-0.542765769375959,-0.6426413718571137,1.0,0.0,0.0,0.0,0.0,0.10037531627647696
-0.7233631078631861,-0.056428298621120226,0.0,1.0,0.0,0.0,0.0,-1.1857440840395754
0.7546047590703767,-1.1178084248119395,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
0.390836871980809,0.7618815229908105,0.0,1.0,0.0,0.0,0.0,-0.38656834369523624
-0.2592400262842055,-0.20556689877489048,0.0,1.0,0.0,0.0,0.0,-0.8250771103127471
-0.7173239412664919,-0.04458775201092497,0.0,1.0,0.0,0.0,0.0,-0.8389156512710906
-1.1088719947008525,-0.4472552310174326,0.0,1.0,0.0,0.0,0.0,-1.1502828228338202
-0.8563823164668926,0.5876165866085588,0.0,0.0,0.0,0.0,1.0,-0.8994592679638436
-0.19995116465231277,-0.37252174951647976,1.0,0.0,0.0,0.0,0.0,-0.303537097945175
-0.07990303560846235,-1.1630554089409826,0.0,1.0,0.0,0.0,0.0,-0.6503655307136599
0.06262129607351916,-0.43409401463731856,0.0,1.0,0.0,0.0,0.0,-0.35370180891917036
0.09292215804127997,-0.7330508759373741,0.0,1.0,0.0,0.0,0.0,-0.8639980067580882
-1.0030552930283423,0.20189882265259934,0.0,1.0,0.0,0.0,0.0,-0.8588085538987095
-1.32738479651689,2.713219161417999,0.0,1.0,0.0,0.0,0.0,-0.9738414256149401
-0.7433186148783493,-0.50609734880123,0.0,1.0,0.0,0.0,0.0,-1.2203404364354344
-0.08741260798522113,-0.3782880702485314,1.0,0.0,0.0,0.0,0.0,-0.4237594225207845
-1.0368746259698294,-0.41044586936359745,0.0,1.0,0.0,0.0,0.0,-0.9634625198961825
-0.34972249625032736,-0.20414594759683183,0.0,1.0,0.0,0.0,0.0,-0.7801018521981306
0.02738407184411254,-0.3612804938381994,1.0,0.0,0.0,0.0,0.0,-0.3139160036639327
-0.47890814692743666,0.15008535009053092,0.0,1.0,0.0,0.0,0.0,-0.9885448753831801
-0.6430159348810816,1.6234263410446594,1.0,0.0,0.0,0.0,0.0,-0.38656834369523624
-0.6047328701072552,0.5633109699406937,1.0,0.0,0.0,0.0,0.0,-0.1158518861976408
-1.4179722954673017,0.6137694627675442,1.0,0.0,0.0,0.0,0.0,-0.6278779016563517
-1.4455949183356596,0.5329239635156061,0.0,1.0,0.0,0.0,0.0,-0.7273424147944458
-0.24049235258838117,0.46698390254493066,0.0,1.0,0.0,0.0,0.0,-0.7913456667267847
-0.6813515141470531,0.14311415734770316,0.0,1.0,0.0,0.0,0.0,-1.0698463035134484
-1.123260965548628,0.5310651709481954,0.0,1.0,0.0,0.0,0.0,-1.2540718800213968
-0.6266314133317896,-0.37152977128757403,0.0,1.0,0.0,0.0,0.0,-1.1485530052140271
-0.2852872143882082,-0.14418759506607629,1.0,0.0,0.0,0.0,0.0,-0.23434439315345734
0.7404258461911818,-1.133621861404253,1.0,0.0,0.0,0.0,0.0,-0.09855370999971137
3.333696497303788,-1.4048689574122037,0.0,1.0,0.0,0.0,0.0,2.5325075387934524
-0.3093388517906943,-0.44801610920743806,0.0,1.0,0.0,0.0,0.0,-0.543981747096394
-0.7040377747537649,-0.20736976493544723,0.0,1.0,0.0,0.0,0.0,-0.707449512166827
-0.3968805101966867,-0.2788048544725456,0.0,1.0,0.0,0.0,0.0,-1.093198841380653
-0.6451690290590333,-0.2661670255925438,0.0,1.0,0.0,0.0,0.0,-1.2220702540552273
-0.0116341958197461,0.10871919265219925,0.0,0.0,0.0,0.0,1.0,-0.4263541489504739
-0.39299443777794435,1.4568088617285506,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-0.4574822341322088,0.466724476438686,1.0,0.0,0.0,0.0,0.0,-0.22829003148418203
0.5915472609596351,-0.6670112206762842,0.0,0.0,0.0,0.0,1.0,0.25086944919846293
-0.8100645343948558,0.03840393429235256,1.0,0.0,0.0,0.0,0.0,-0.9011890855836365
-0.3025119678118227,0.4805532273716272,1.0,0.0,0.0,0.0,0.0,0.08394204888844402
-0.6654396230270676,0.9857810790271949,1.0,0.0,0.0,0.0,0.0,1.523150308556172
-0.7947303026884672,2.922647737690748,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.5609882981503317,-0.3887763824940274,0.0,1.0,0.0,0.0,0.0,-1.0698463035134484
-0.011949282772617064,-1.1614262260663846,1.0,0.0,0.0,0.0,0.0,0.06231932864103224
-0.40675323471997804,-0.6360081652422984,0.0,1.0,0.0,0.0,0.0,-0.9271363498805306
-0.8178891937244855,0.118835073436263,0.0,1.0,0.0,0.0,0.0,-1.1104970175785824
-0.30498014894264563,0.03157745044437683,0.0,1.0,0.0,0.0,0.0,-0.9478941613180459
-0.2546712654675762,0.8673351851436303,1.0,0.0,0.0,0.0,0.0,-0.24904784292169735
1.1205257403378959,-0.6379584770915676,1.0,0.0,0.0,0.0,0.0,0.6911080334357667
1.7153573928661954,-1.224299560260155,1.0,0.0,0.0,0.0,0.0,0.5440735357533666
0.712435621877808,-0.5674119831803238,1.0,0.0,0.0,0.0,0.0,-0.1876393174190479
0.18844601925333793,-0.158228815033002,0.0,1.0,0.0,0.0,0.0,-1.008437778010799
-1.2644199204348352,2.3595519539122347,1.0,0.0,0.0,0.0,0.0,0.05540005816186047
-0.46514934998540297,-0.09834238319554388,0.0,1.0,0.0,0.0,0.0,-0.7169635090756882
-1.0622391256759447,0.8681504390132121,0.0,0.0,0.0,0.0,1.0,-0.01898209948923604
-0.15998763612984124,-0.3308362662672059,1.0,0.0,0.0,0.0,0.0,0.4281757552272395
1.878047289531921,-1.1606627596146897,1.0,0.0,0.0,0.0,0.0,1.6044517366864401
-0.9116800766957529,0.3652914447590901,0.0,0.0,0.0,0.0,1.0,-0.6391217161850058
0.29352751803581584,-0.5994466617636354,0.0,0.0,0.0,1.0,0.0,-0.17380077646070435
1.1305034938454777,-0.3500004657753221,1.0,0.0,0.0,0.0,0.0,0.41693194069858536
0.45023076259699235,-0.9688625385430539,0.0,0.0,0.0,0.0,1.0,1.2126480458033388
0.16554970067804511,-0.23844058446644528,0.0,1.0,0.0,0.0,0.0,-0.3069967331847609
-1.105826154156433,3.164967061724611,0.0,0.0,0.0,1.0,0.0,-0.8190227486434718
-0.45522411096996657,7.49124649989479e-05,0.0,1.0,0.0,0.0,0.0,-1.0776304828025167
